source_in_workbook,field,locations,coverage_status,repo_fetch_path,note
Wind/workbook label,美国:GDP:不变价:环比折年率:政府消费支出和投资总额:季调,美国GDP分稿!R4C25,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:政府消费支出和投资总额:州和地方政府:季调,美国GDP分稿!R4C27,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:政府消费支出和投资总额:联邦政府:季调,美国GDP分稿!R4C26,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:政府消费支出和投资总额:非国防:季调,美国GDP分稿!R4C29,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:服务出口:季调,美国GDP分稿!R4C35,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP:不变价:环比折年率:服务进口:季调,美国GDP分稿!R4C38,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:个人消费支出:商品:季调,美国GDP分稿!R4C83,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:个人消费支出:季调,美国GDP分稿!R4C82,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:个人消费支出:服务:季调,美国GDP分稿!R4C86,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:个人消费支出:耐用品:季调,美国GDP分稿!R4C84,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:个人消费支出:非耐用品:季调,美国GDP分稿!R4C85,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:商品出口:季调,美国GDP分稿!R4C111,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:商品和服务净出口:季调,美国GDP分稿!R4C109,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:商品和服务出口:季调,美国GDP分稿!R4C110,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:商品和服务进口:季调,美国GDP分稿!R4C113,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:商品进口:季调,美国GDP分稿!R4C114,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:国内私人投资总额:住宅:季调,美国GDP分稿!R4C96,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:国内私人投资总额:固定投资:季调,美国GDP分稿!R4C91,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:国内私人投资总额:季调,美国GDP分稿!R4C90,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:国内私人投资总额:建筑:季调,美国GDP分稿!R4C93,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:国内私人投资总额:知识产权产品:季调,美国GDP分稿!R4C95,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:国内私人投资总额:私人存货变化:季调,美国GDP分稿!R4C97,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:国内私人投资总额:设备:季调,美国GDP分稿!R4C94,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:国内私人投资总额:非住宅:季调,美国GDP分稿!R4C92,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:政府消费支出和投资总额:国防:季调,美国GDP分稿!R4C104,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:政府消费支出和投资总额:季调,美国GDP分稿!R4C101,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:政府消费支出和投资总额:州和地方政府:季调,美国GDP分稿!R4C103,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:政府消费支出和投资总额:联邦政府:季调,美国GDP分稿!R4C102,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:政府消费支出和投资总额:非国防:季调,美国GDP分稿!R4C105,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:服务出口:季调,美国GDP分稿!R4C112,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:GDP环比拉动率:服务进口:季调,美国GDP分稿!R4C115,partial,bea:NIPA tables T10101/T10102/T10106,BEA client and NIPA table configs exist; BEA arbitrary dataset latest sync is discovery/structure only.
Wind/workbook label,美国:ISM:制造业PMI:产出,美国ISM制造业PMI（月度指标）!R22C22,connected,ism:ISM_MFG_PRODUCTION_US,ISM official Manufacturing PMI report parser maps the Production index.
Wind/workbook label,美国:ISM:制造业PMI:产出:环比增加,美国ISM制造业PMI（月度指标）!R22C35,connected,ism:ISM_MFG_PRODUCTION_MOM_US,ISM official Manufacturing PMI report parser maps the Production point change.
Wind/workbook label,美国:ISM:制造业PMI:供应商交付,美国ISM制造业PMI（月度指标）!R22C24,connected,ism:ISM_MFG_SUPPLIER_DELIVERIES_US,ISM official Manufacturing PMI report parser maps the Supplier Deliveries index.
Wind/workbook label,美国:ISM:制造业PMI:供应商交付:环比增加,美国ISM制造业PMI（月度指标）!R22C37,connected,ism:ISM_MFG_SUPPLIER_DELIVERIES_MOM_US,ISM official Manufacturing PMI report parser maps the Supplier Deliveries point change.
Wind/workbook label,美国:ISM:制造业PMI:客户库存,美国ISM制造业PMI（月度指标）!R22C26,connected,ism:ISM_MFG_CUSTOMERS_INVENTORIES_US,ISM official Manufacturing PMI report parser maps the Customers' Inventories index.
Wind/workbook label,美国:ISM:制造业PMI:客户库存:环比增加,美国ISM制造业PMI（月度指标）!R22C39,connected,ism:ISM_MFG_CUSTOMERS_INVENTORIES_MOM_US,ISM official Manufacturing PMI report parser maps the Customers' Inventories point change.
Wind/workbook label,美国:ISM:制造业PMI:就业,美国ISM制造业PMI（月度指标）!R22C23,connected,ism:ISM_MFG_EMPLOYMENT_US,ISM official Manufacturing PMI report parser maps the Employment index.
Wind/workbook label,美国:ISM:制造业PMI:就业:环比增加,美国ISM制造业PMI（月度指标）!R22C36,connected,ism:ISM_MFG_EMPLOYMENT_MOM_US,ISM official Manufacturing PMI report parser maps the Employment point change.
Wind/workbook label,美国:ISM:制造业PMI:新出口订单,美国ISM制造业PMI（月度指标）!R22C29,connected,ism:ISM_MFG_NEW_EXPORT_ORDERS_US,ISM official Manufacturing PMI report parser maps the New Export Orders index.
Wind/workbook label,美国:ISM:制造业PMI:新出口订单:环比增加,美国ISM制造业PMI（月度指标）!R22C42,connected,ism:ISM_MFG_NEW_EXPORT_ORDERS_MOM_US,ISM official Manufacturing PMI report parser maps the New Export Orders point change.
Wind/workbook label,美国:ISM:制造业PMI:新订单,美国ISM制造业PMI（月度指标）!R22C21,connected,ism:ISM_MFG_NEW_ORDERS_US,ISM official Manufacturing PMI report parser maps the New Orders index.
Wind/workbook label,美国:ISM:制造业PMI:新订单:环比增加,美国ISM制造业PMI（月度指标）!R22C34,connected,ism:ISM_MFG_NEW_ORDERS_MOM_US,ISM official Manufacturing PMI report parser maps the New Orders point change.
Wind/workbook label,美国:ISM:制造业PMI:物价,美国ISM制造业PMI（月度指标）!R22C27,connected,ism:ISM_MFG_PRICES_US,ISM official Manufacturing PMI report parser maps the Prices index.
Wind/workbook label,美国:ISM:制造业PMI:物价:环比增加,美国ISM制造业PMI（月度指标）!R22C40,connected,ism:ISM_MFG_PRICES_MOM_US,ISM official Manufacturing PMI report parser maps the Prices point change.
Wind/workbook label,美国:ISM:制造业PMI:自有库存,美国ISM制造业PMI（月度指标）!R22C25,connected,ism:ISM_MFG_INVENTORIES_US,ISM official Manufacturing PMI report parser maps the Inventories index.
Wind/workbook label,美国:ISM:制造业PMI:自有库存:环比增加,美国ISM制造业PMI（月度指标）!R22C38,connected,ism:ISM_MFG_INVENTORIES_MOM_US,ISM official Manufacturing PMI report parser maps the Inventories point change.
Wind/workbook label,美国:ISM:制造业PMI:订单库存,美国ISM制造业PMI（月度指标）!R22C28,connected,ism:ISM_MFG_BACKLOG_OF_ORDERS_US,ISM official Manufacturing PMI report parser maps the Backlog of Orders index.
Wind/workbook label,美国:ISM:制造业PMI:订单库存:环比增加,美国ISM制造业PMI（月度指标）!R22C41,connected,ism:ISM_MFG_BACKLOG_OF_ORDERS_MOM_US,ISM official Manufacturing PMI report parser maps the Backlog of Orders point change.
Wind/workbook label,美国:ISM:制造业PMI:进口,美国ISM制造业PMI（月度指标）!R22C30,connected,ism:ISM_MFG_IMPORTS_US,ISM official Manufacturing PMI report parser maps the Imports index.
Wind/workbook label,美国:ISM:制造业PMI:进口:环比增加,美国ISM制造业PMI（月度指标）!R22C43,connected,ism:ISM_MFG_IMPORTS_MOM_US,ISM official Manufacturing PMI report parser maps the Imports point change.
Wind/workbook label,美国:ISM:非制造业PMI,美国ISM制造业PMI（月度指标）!R22C47,connected,ism:ISM_SERVICES_PMI_US,ISM official Services PMI report parser maps the headline index.
Wind/workbook label,美国:ISM:非制造业PMI:供应商交付,美国ISM制造业PMI（月度指标）!R22C51,connected,ism:ISM_SERVICES_SUPPLIER_DELIVERIES_US,ISM official Services PMI report parser maps the Supplier Deliveries index.
Wind/workbook label,美国:ISM:非制造业PMI:供应商交付:环比增加,美国ISM制造业PMI（月度指标）!R22C65,connected,ism:ISM_SERVICES_SUPPLIER_DELIVERIES_MOM_US,ISM official Services PMI report parser maps the Supplier Deliveries point change.
Wind/workbook label,美国:ISM:非制造业PMI:商业活动,美国ISM制造业PMI（月度指标）!R22C48,connected,ism:ISM_SERVICES_BUSINESS_ACTIVITY_US,ISM official Services PMI report parser maps the Business Activity index.
Wind/workbook label,美国:ISM:非制造业PMI:商业活动:环比增加,美国ISM制造业PMI（月度指标）!R22C62,connected,ism:ISM_SERVICES_BUSINESS_ACTIVITY_MOM_US,ISM official Services PMI report parser maps the Business Activity point change.
Wind/workbook label,美国:ISM:非制造业PMI:就业,美国ISM制造业PMI（月度指标）!R22C50,connected,ism:ISM_SERVICES_EMPLOYMENT_US,ISM official Services PMI report parser maps the Employment index.
Wind/workbook label,美国:ISM:非制造业PMI:就业:环比增加,美国ISM制造业PMI（月度指标）!R22C64,connected,ism:ISM_SERVICES_EMPLOYMENT_MOM_US,ISM official Services PMI report parser maps the Employment point change.
Wind/workbook label,美国:ISM:非制造业PMI:库存,美国ISM制造业PMI（月度指标）!R22C52,connected,ism:ISM_SERVICES_INVENTORIES_US,ISM official Services PMI report parser maps the Inventories index.
Wind/workbook label,美国:ISM:非制造业PMI:库存:环比增加,美国ISM制造业PMI（月度指标）!R22C66,connected,ism:ISM_SERVICES_INVENTORIES_MOM_US,ISM official Services PMI report parser maps the Inventories point change.
Wind/workbook label,美国:ISM:非制造业PMI:库存景气,美国ISM制造业PMI（月度指标）!R22C57,connected,ism:ISM_SERVICES_INVENTORY_SENTIMENT_US,ISM official Services PMI report parser maps the Inventory Sentiment index.
Wind/workbook label,美国:ISM:非制造业PMI:库存景气:环比增加,美国ISM制造业PMI（月度指标）!R22C71,connected,ism:ISM_SERVICES_INVENTORY_SENTIMENT_MOM_US,ISM official Services PMI report parser maps the Inventory Sentiment point change.
Wind/workbook label,美国:ISM:非制造业PMI:新出口订单,美国ISM制造业PMI（月度指标）!R22C55,connected,ism:ISM_SERVICES_NEW_EXPORT_ORDERS_US,ISM official Services PMI report parser maps the New Export Orders index.
Wind/workbook label,美国:ISM:非制造业PMI:新出口订单:环比增加,美国ISM制造业PMI（月度指标）!R22C69,connected,ism:ISM_SERVICES_NEW_EXPORT_ORDERS_MOM_US,ISM official Services PMI report parser maps the New Export Orders point change.
Wind/workbook label,美国:ISM:非制造业PMI:新订单,美国ISM制造业PMI（月度指标）!R22C49,connected,ism:ISM_SERVICES_NEW_ORDERS_US,ISM official Services PMI report parser maps the New Orders index.
Wind/workbook label,美国:ISM:非制造业PMI:新订单:环比增加,美国ISM制造业PMI（月度指标）!R22C63,connected,ism:ISM_SERVICES_NEW_ORDERS_MOM_US,ISM official Services PMI report parser maps the New Orders point change.
Wind/workbook label,美国:ISM:非制造业PMI:物价,美国ISM制造业PMI（月度指标）!R22C53,connected,ism:ISM_SERVICES_PRICES_US,ISM official Services PMI report parser maps the Prices index.
Wind/workbook label,美国:ISM:非制造业PMI:物价:环比增加,美国ISM制造业PMI（月度指标）!R22C67,connected,ism:ISM_SERVICES_PRICES_MOM_US,ISM official Services PMI report parser maps the Prices point change.
Wind/workbook label,美国:ISM:非制造业PMI:环比增加,美国ISM制造业PMI（月度指标）!R22C61,connected,ism:ISM_SERVICES_PMI_MOM_US,ISM official Services PMI report parser maps the headline point change.
Wind/workbook label,美国:ISM:非制造业PMI:订单库存,美国ISM制造业PMI（月度指标）!R22C54,connected,ism:ISM_SERVICES_BACKLOG_OF_ORDERS_US,ISM official Services PMI report parser maps the Backlog of Orders index.
Wind/workbook label,美国:ISM:非制造业PMI:订单库存:环比增加,美国ISM制造业PMI（月度指标）!R22C68,connected,ism:ISM_SERVICES_BACKLOG_OF_ORDERS_MOM_US,ISM official Services PMI report parser maps the Backlog of Orders point change.
Wind/workbook label,美国:ISM:非制造业PMI:进口,美国ISM制造业PMI（月度指标）!R22C56,connected,ism:ISM_SERVICES_IMPORTS_US,ISM official Services PMI report parser maps the Imports index.
Wind/workbook label,美国:ISM:非制造业PMI:进口:环比增加,美国ISM制造业PMI（月度指标）!R22C70,connected,ism:ISM_SERVICES_IMPORTS_MOM_US,ISM official Services PMI report parser maps the Imports point change.
Wind/workbook label,美国:M2:季调:同比,月度数据!R4C78,connected,fred:M2SL,M2 base series is configured; growth transforms can be computed downstream.
Wind/workbook label,美国:M2:季调:环比,月度数据!R4C77,connected,fred:M2SL,M2 base series is configured; growth transforms can be computed downstream.
Wind/workbook label,美国:PCE:当月同比,月度数据!R4C37,partial,bea:NIPA/ITA; imf:IMF_GLOBAL_TRADE,Equivalent official source paths exist; this exact field needs scheduled timeseries sync.
Wind/workbook label,美国:Sentix投资信心指数,月度数据!R4C66,connected,sentix:SENTIX_US_HEADLINE,sentix official SNTE US headline path is configured through the sentix Data REST API.
Wind/workbook label,美国:Sentix投资信心指数:核心现状指数,月度数据!R4C67,connected,sentix:SENTIX_US_CURRENT,sentix official SNTE US headline current-situation ticker SNTEUSH0 is configured.
Wind/workbook label,美国:Sentix投资信心指数:核心预期指数,月度数据!R4C68,connected,sentix:SENTIX_US_EXPECTATIONS,sentix official SNTE US headline expectations ticker SNTEUSH6 is configured.
Wind/workbook label,美国:个人总支出:个人消费支出:季调:折年数:环比,月度数据!R4C4,partial,bea:NIPA/ITA; imf:IMF_GLOBAL_TRADE,Equivalent official source paths exist; this exact field needs scheduled timeseries sync.
Wind/workbook label,美国:个人总收入:季调:折年数:环比,月度数据!R4C2,partial,bea:NIPA/ITA; imf:IMF_GLOBAL_TRADE,Equivalent official source paths exist; this exact field needs scheduled timeseries sync.
Wind/workbook label,美国:中小企业乐观指数:季调,月度数据!R4C74,partial,fred source available,FRED source exists; NFIB series is absent from configured MACRO_SERIES.
Wind/workbook label,美国:产能利用率:制造业(NAICS):季调,月度数据!R4C20,partial,fred source available,Industrial production is configured; capacity-utilization series is absent from configured MACRO_SERIES.
Wind/workbook label,美国:企业债收益率:美银美国AAA级企业债有效收益率:-美国:国债收益率:10年:周,美债!R26C22,partial,fred source available,High-yield OAS and Treasury yields are configured; exact AAA yield spread needs an explicit corporate-yield series and transform.
Wind/workbook label,美国:企业债收益率:美银美国高收益BB级企业债有效收益率:-美国:国债收益率:10年:周,美债!R26C23,partial,fred source available,High-yield OAS and Treasury yields are configured; exact BB yield spread needs an explicit corporate-yield series and transform.
Wind/workbook label,美国:住房自有率,季度数据!R5C13,connected,fred:RHORUSQ156N,FRED Census-hosted HVS homeownership rate is configured in MACRO_SERIES and concept_map.
Wind/workbook label,美国:供应管理协会(ISM):制造业PMI,美国ISM制造业PMI（月度指标）!R22C20,connected,ism:ISM_MFG_PMI_US,ISM official Manufacturing PMI report parser maps the headline index.
Wind/workbook label,美国:供应管理协会(ISM):制造业PMI:环比增加,美国ISM制造业PMI（月度指标）!R22C33,connected,ism:ISM_MFG_PMI_MOM_US,ISM official Manufacturing PMI report parser maps the headline point change.
Wind/workbook label,美国:全球供应链压力指数(GSCPI),月度数据!R4C70,connected,nyfed:NYFED_GSCPI,NY Fed GSCPI research-data path is configured in the NY Fed fetcher and concept_map.
Wind/workbook label,美国:全部工业部门产能利用率,月度数据!R4C19,partial,fred source available,Industrial production is configured; capacity-utilization series is absent from configured MACRO_SERIES.
Wind/workbook label,美国:出口金额:季调:同比,月度数据!R4C26,partial,bea:NIPA/ITA; imf:IMF_GLOBAL_TRADE,Equivalent official source paths exist; this exact field needs scheduled timeseries sync.
Wind/workbook label,美国:出租空置率,季度数据!R5C11,connected,fred:RRVRUSQ156N,FRED Census-hosted HVS rental vacancy rate is configured in MACRO_SERIES and concept_map.
Wind/workbook label,美国:劳动力参与率:季调,劳动力市场（月度指标）!R35C48;劳动力市场（月度指标）!R35C170,connected,bls:LNS14000000/LNS11300000; fred:UNRATE,Headline unemployment and labor-force participation paths are configured.
Wind/workbook label,美国:周度经济指数:周,周度数据!R4C19,connected,fred:WEI,Weekly Economic Index is configured in MACRO_SERIES and concept_map.
Wind/workbook label,美国:国债实际收益率:10年期:周,美债!R26C20,connected,fred:DGS2/DGS10/DGS30/DFII10/T10Y2Y; market:^TNX/^TYX,Core US Treasury and 10Y real-yield paths are configured; weekly values can be downsampled.
Wind/workbook label,美国:国债实际收益率:5年期:周,美债!R26C18,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债实际收益率:7年期:周,美债!R26C19,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:10年,美国国债!R2C27;主要国家国债收益率利差!R2C9,connected,fred:DGS2/DGS10/DGS30/DFII10/T10Y2Y; market:^TNX/^TYX,Core US Treasury and 10Y real-yield paths are configured; weekly values can be downsampled.
Wind/workbook label,美国:国债收益率:10年:周,美债!R26C17,connected,fred:DGS2/DGS10/DGS30/DFII10/T10Y2Y; market:^TNX/^TYX,Core US Treasury and 10Y real-yield paths are configured; weekly values can be downsampled.
Wind/workbook label,美国:国债收益率:1个月,美国国债!R2C18,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:1年,美国国债!R2C22,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:20年,美国国债!R2C28,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:2个月,美国国债!R2C19,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:2年,美国国债!R2C23,connected,fred:DGS2/DGS10/DGS30/DFII10/T10Y2Y; market:^TNX/^TYX,Core US Treasury and 10Y real-yield paths are configured; weekly values can be downsampled.
Wind/workbook label,美国:国债收益率:2年:周,美债!R26C14,connected,fred:DGS2/DGS10/DGS30/DFII10/T10Y2Y; market:^TNX/^TYX,Core US Treasury and 10Y real-yield paths are configured; weekly values can be downsampled.
Wind/workbook label,美国:国债收益率:30年,美国国债!R2C29,connected,fred:DGS2/DGS10/DGS30/DFII10/T10Y2Y; market:^TNX/^TYX,Core US Treasury and 10Y real-yield paths are configured; weekly values can be downsampled.
Wind/workbook label,美国:国债收益率:3个月,美国国债!R2C20,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:3个月:周,美债!R26C13,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:3年,美国国债!R2C24,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:5年,美国国债!R2C25,connected,market:^FVX,5Y Treasury yield proxy is configured in the market watchlist.
Wind/workbook label,美国:国债收益率:5年:周,美债!R26C15,connected,market:^FVX,5Y Treasury yield proxy is configured in the market watchlist; weekly values can be downsampled.
Wind/workbook label,美国:国债收益率:6个月,美国国债!R2C21,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:7年,美国国债!R2C26,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:7年:周,美债!R26C16,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:通胀指数国债(TIPS):10年,美国国债!R2C32,connected,fred:DGS2/DGS10/DGS30/DFII10/T10Y2Y; market:^TNX/^TYX,Core US Treasury and 10Y real-yield paths are configured; weekly values can be downsampled.
Wind/workbook label,美国:国债收益率:通胀指数国债(TIPS):20年,美国国债!R2C33,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:通胀指数国债(TIPS):30年,美国国债!R2C34,partial,fred source available,10Y real yield is configured; 30Y TIPS needs an explicit configured series.
Wind/workbook label,美国:国债收益率:通胀指数国债(TIPS):5年,美国国债!R2C30,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:通胀指数国债(TIPS):7年,美国国债!R2C31,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:国债收益率:通胀指数国债(TIPS):长期,美国国债!R2C35,partial,fred/market source available,US Treasury source connector exists; this maturity or TIPS tenor is absent from configured MACRO_SERIES.
Wind/workbook label,美国:圣路易斯金融压力指数(周):周,周度数据!R4C17,partial,fred/nyfed source connector available,Source connector exists; this stress/activity/supply-chain series is absent from configured series.
Wind/workbook label,美国:圣路易斯金融压力指数(月),月度数据!R4C71,partial,fred/nyfed source connector available,Source connector exists; this stress/activity/supply-chain series is absent from configured series.
Wind/workbook label,美国:堪萨斯金融压力指数(月),月度数据!R4C73,partial,fred/nyfed source connector available,Source connector exists; this stress/activity/supply-chain series is absent from configured series.
Wind/workbook label,美国:失业率:U1:季调,劳动力市场（月度指标）!R35C99,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:U2:季调,劳动力市场（月度指标）!R35C100,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:U3:季调,劳动力市场（月度指标）!R35C101,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:U4:季调,劳动力市场（月度指标）!R35C102,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:U5:季调,劳动力市场（月度指标）!R35C103,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:U6:季调,劳动力市场（月度指标）!R35C104,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:亚洲裔:季调,劳动力市场（月度指标）!R35C96,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:季调,月度数据!R4C44;劳动力市场（月度指标）!R35C47;劳动力市场（月度指标）!R35C92,connected,bls:LNS14000000/LNS11300000; fred:UNRATE,Headline unemployment and labor-force participation paths are configured.
Wind/workbook label,美国:失业率:白人:季调,劳动力市场（月度指标）!R35C93,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:西班牙裔或拉丁美洲裔:季调,劳动力市场（月度指标）!R35C95,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:失业率:黑人或非洲裔美国人:季调,劳动力市场（月度指标）!R35C94,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:存款机构:资产:总资产,周度数据!R4C22,partial,fed calendar:H.8,Fed H.8 calendar/report source exists; numeric historical timeseries ingestion for this field is absent.
Wind/workbook label,美国:密歇根大学:5年通胀预期,月度数据!R4C65,partial,umich/fred source connector available,U Michigan source exists; this subindex or expectations series is absent from configured series.
